xmin,ymin,xmax,ymax,p_obj,label_id,label,file
0.681328553413451,0.0283536169654603,0.98469348460708,0.937591624543646,0.981694661969034,1,person,photos/processed/results/Malde_Images&&&Haiti Images - Pradip Malde&&&140526_1006832.RData
0.027602234650317,0.205298039545986,0.705359934485439,0.961740169308072,0.999980257025337,1,person,photos/processed/results/Malde_Images&&&Haiti Images - Pradip Malde&&&140526_1006832.RData
0.0555836309622188,0.398921421818094,0.145800775831524,0.566038660977763,0.965665270791233,68,cell phone,photos/processed/results/Malde_Images&&&Haiti Images - Pradip Malde&&&140526_1006832.RData
0.672117976378688,0.12839023646073,0.76201745399904,0.395249690442634,0.801034857945163,1,person,photos/processed/results/Malde_Images&&&Haiti Images - Pradip Malde&&&140526_1006855.RData
0.675030037065473,0.135028545245917,0.764157593371821,0.44145527285488,0.994503538805408,1,person,photos/processed/results/Malde_Images&&&Haiti Images - Pradip Malde&&&140526_1006855.RData
0.543731969885256,0.239181921956457,0.864951596416103,0.508041021905172,0.997340085567958,18,horse,photos/processed/results/Malde_Images&&&Haiti Images - Pradip Malde&&&140526_1006855.RData
0.130333125797903,0.044545541272715,0.524056936412914,0.997113166625249,0.999124477252925,1,person,photos/processed/results/Malde_Images&&&Haiti Images - Pradip Malde&&&140526_1006872.RData
0.124047919791262,0.370807262892453,0.87610698903237,0.972594659165167,0.894178611841734,60,bed,photos/processed/results/Malde_Images&&&Haiti Images - Pradip Malde&&&140526_1006878.RData
0.210901593435545,0.0757763779152893,0.485392325132271,0.734089077186963,0.995807960066843,1,person,photos/processed/results/Malde_Images&&&Haiti Images - Pradip Malde&&&140526_1006930.RData
0.3611078219684,0.07728265058563,0.65995813908348,0.896346786355291,0.995477758967066,1,person,photos/processed/results/Malde_Images&&&Haiti Images - Pradip Malde&&&140526_1006930.RData
0.619752184667013,0.000817590156863335,0.870763543078759,1,0.996032319538871,1,person,photos/processed/results/Malde_Images&&&Haiti Images - Pradip Malde&&&140526_1006930.RData
0.637582810408903,0.326201223338855,0.776567845921621,0.691320388003265,0.99914088414804,1,person,photos/processed/results/Malde_Images&&&Haiti Images - Pradip Malde&&&140708_1007536.RData
0.517953647939889,0.355004007525473,0.585166716335009,0.586535481941914,0.798670024479977,1,person,photos/processed/results/Malde_Images&&&Haiti Images - Pradip Malde&&&140708_1007556.RData
0.369749660065637,0.36422149545148,0.423653645664029,0.612590682323808,0.787521205194294,1,person,photos/processed/results/Malde_Images&&&Haiti Images - Pradip Malde&&&140708_1007556.RData
0.424405505838927,0.380891984634934,0.506253758099237,0.582976610503857,0.851522322875895,1,person,photos/processed/results/Malde_Images&&&Haiti Images - Pradip Malde&&&140708_1007556.RData
0.626558088879384,0.332499619441396,0.737919642770299,0.846318258411398,0.988975022956023,1,person,photos/processed/results/Malde_Images&&&Haiti Images - Pradip Malde&&&140708_1007556.RData
0.290241313901687,0.312716715947585,0.38305026257521,0.932334010505851,0.999040392078538,1,person,photos/processed/results/Malde_Images&&&Haiti Images - Pradip Malde&&&140708_1007556.RData
0.716459594022898,0.275969840287573,0.834320504973963,0.932462878140456,0.99081000610124,1,person,photos/processed/results/Malde_Images&&&Haiti Images - Pradip Malde&&&140708_1007556.RData
0.527928568983993,0.537854299260039,0.636057524925598,0.80646101325557,0.993372199267303,1,person,photos/processed/results/Malde_Images&&&Haiti Images - Pradip Malde&&&140708_1007556.RData
0.45911458569319,0.551036312431982,0.558142661976347,0.808541838553544,0.937681295085373,1,person,photos/processed/results/Malde_Images&&&Haiti Images - Pradip Malde&&&140708_1007556.RData
0.36331665194232,0.56247802622709,0.507465256548973,0.874023877108124,0.998993373619788,1,person,photos/processed/results/Malde_Images&&&Haiti Images - Pradip Malde&&&140708_1007556.RData
0.789620933298672,0.414559606120319,0.858744317704748,0.628287384964066,0.794786752367114,25,backpack,photos/processed/results/Malde_Images&&&Haiti Images - Pradip Malde&&&140708_1007556.RData
0.503873389034554,0.859033591680875,0.564960110132175,0.996191494219454,0.954282365671831,42,cup,photos/processed/results/Malde_Images&&&Haiti Images - Pradip Malde&&&140708_1007576.RData
0.606709643899333,0.833820963669744,0.676678994165149,1,0.95297367199177,42,cup,photos/processed/results/Malde_Images&&&Haiti Images - Pradip Malde&&&140708_1007576.RData
0.179570307012679,0.849959719040917,0.273688967945154,0.987849313500503,0.867041037030598,42,cup,photos/processed/results/Malde_Images&&&Haiti Images - Pradip Malde&&&140708_1007581.RData
0.399376077898052,0.669744960001874,0.537562000178115,0.857722632947565,0.862150541559851,59,pottedplant,photos/processed/results/Malde_Images&&&Haiti Images - Pradip Malde&&&140708_1007581.RData
0,0.0655891700887523,0.708901104936797,0.931730426941273,0.999569506736503,1,person,photos/processed/results/Malde_Images&&&Haiti Images - Pradip Malde&&&140708_1007595.RData
0.789509457978869,0.0432159707819109,0.996019450023294,0.935275131826617,0.910736188247536,1,person,photos/processed/results/Malde_Images&&&Haiti Images - Pradip Malde&&&140708_1007595.RData
0.0708918742170811,0.289288218520919,0.979994768876427,0.824016193014984,0.99950562536918,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20090101-112_7751.RData
0.256838431057834,0.0717214752694189,0.741923418332851,0.986735835712484,0.953780127110287,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20130102-P1060445.RData
0.373636299335238,0.0430855322307585,0.753122239366683,0.901142679831709,0.998430841006058,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20130102-P1060454.RData
0.184921566336022,0.0734451397603218,0.454530424788405,0.969357704227631,0.99971313114894,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20130102-P1060454.RData
0.663202852866473,0.162511000846899,0.931829157953493,0.873172627998168,0.99978515344825,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20130102-P1060454.RData
0.567306813481761,0.177149125689174,0.619837849730578,0.37650125585787,0.962208687127834,28,tie,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20130102-P1060454.RData
0.778822038004618,0.188570211923489,1,0.693436595153867,0.997040801777997,40,bottle,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20130102-P1060488.RData
0.661453166811092,0,0.714181917650892,0.11991713994593,0.852436779986545,40,bottle,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20130102-P1060488.RData
0.713579301156839,0.00113592924929569,0.765758698568758,0.162002998492254,0.940428568028155,40,bottle,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20130102-P1060488.RData
0.376290557192208,0.297143132475505,0.518746324231776,0.377684408954916,0.687901606186378,45,spoon,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20130102-P1060488.RData
0.701206174232821,0.161356914734512,0.939278468927699,0.366352497741628,0.932541132929456,46,bowl,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20130102-P1060488.RData
0.40035310010678,0.281705894903831,0.661366146808368,0.464113748956909,0.796467993232494,46,bowl,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20130102-P1060488.RData
0.00637455931459419,0.429063422343132,0.404735429543645,0.780959312239804,0.994096768649695,46,bowl,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20130102-P1060488.RData
0.565504838311976,0.10680259515693,0.753299895337001,0.232930017575935,0.992786067268035,46,bowl,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20130102-P1060488.RData
0.706150475352903,0.15616288344563,0.876235208907257,0.278493198921147,0.997248064177411,46,bowl,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20130102-P1060488.RData
0.546488223991721,0.219969415597925,0.701708872750038,0.302432169172536,0.852489495096145,46,bowl,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20130102-P1060488.RData
0.740570138331804,0.263365464710185,0.834158669222286,0.406632666447689,0.616870356875993,46,bowl,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20130102-P1060488.RData
0,0.278578022293991,0.592558089765972,0.908644530481651,0.998220457739319,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20130102-P1060502.RData
0.706290919676522,0.106253133892449,1,0.745391902016327,0.990103557700157,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20130105-P1060534.RData
0.00140035843994231,0,0.181177019614902,0.88855788371588,0.99753126088462,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20130105-P1060534.RData
0.180373775834558,0.0431054297137065,0.798980328990856,0.986769684848832,0.997758605139009,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20130105-P1060534.RData
0.71814473810285,0.236788303067171,0.787447367638698,0.406575801513456,0.962535536764664,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20130105-P1060534.RData
0.648127545368857,0.288089741024776,0.709872367245407,0.453245305109856,0.875356435002614,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20130105-P1060534.RData
0.230250758560299,0.224424720910677,0.253940191427069,0.243609684159391,0.660553486364075,48,apple,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20130302-P1060558.RData
0.0170327975270633,0.280252395984072,0.79825318515582,0.894942719171306,0.991304540811482,20,cow,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20130312-P1060567.RData
0.042494536754676,0.0760779540370147,0.952892691960336,0.941914451460135,0.943252803305677,60,bed,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20130316-P1060587.RData
0,0.042412614372931,0.523838965877088,0.984609576934735,0.976582149566596,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20130316-P1060599.RData
0.821715352523881,0.324858268163743,0.885749758793907,0.453042541020881,0.879622997545505,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20130316-P1060599.RData
0.721711576762406,0.276589455273732,0.857237851313796,0.54344628874463,0.857867584428301,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20130316-P1060599.RData
0.3170835469224,0.378842192709745,0.399418449661796,0.60473324008881,0.762339714460087,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20130316-P1060599.RData
0.388640417235407,0.38694225987457,0.476958095918112,0.579292997287371,0.786983004239129,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20130316-P1060599.RData
0.455859412514754,0.343478917335481,0.577185416698703,0.618637339285484,0.767223550464775,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20130316-P1060599.RData
0.802752432893048,0.355144596335987,0.994255820395367,0.757180344516579,0.993024379765559,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20130316-P1060599.RData
0.229211319866958,0.404248487040863,0.325754016786103,0.702134445281421,0.638329537737513,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20130316-P1060599.RData
0.426060773713901,0.309336088881013,0.472525783463241,0.401748276710498,0.636213571788851,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20130316-P1060599.RData
0.785629730955854,0.385775189262759,0.807938348026778,0.46433098104929,0.813675228862045,28,tie,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20130316-P1060599.RData
0.378583564666025,0.269982746125617,0.766845555921673,0.633924934286096,0.935287459321868,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20130317-P1060648.RData
0.165854541417083,0.144888761829904,0.647790781252928,0.989517077313271,0.996106233558175,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20130403-P1060653-2.RData
0.596432955064487,0.49313492739132,0.657223617384975,0.756914868474295,0.998568170577068,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20140526-P1000001.RData
0.310884730990938,0.546415918360268,0.325593179115966,0.589493365727366,0.705972233172683,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20140526-P1000001.RData
0.55421127897121,0.530119587727739,0.581434502480514,0.635982704980298,0.992803265597093,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20140526-P1000001.RData
0.339828633867845,0.550484035012114,0.367447322070482,0.620171474367227,0.620551948921268,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20140526-P1000001.RData
0.404584281404022,0.544046610268778,0.426332483132455,0.6228013699963,0.845102570294733,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20140526-P1000001.RData
0.444050781060901,0.545458249301056,0.465815261255043,0.629926066325158,0.980521279412069,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20140526-P1000001.RData
0.466510597854903,0.545977557876362,0.484381461886929,0.619764392267234,0.856816860816084,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20140526-P1000001.RData
0.60114973160676,0.0930000194263582,0.969864417468714,0.965595169369639,0.991818372501047,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20140526-P1000003.RData
0.0270127271775455,0.164594215852109,0.359281675932043,0.956667069571325,0.992423214106623,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20140526-P1000003.RData
0.373981180879547,0.12890278298006,0.647394188417311,0.978923615465211,0.989718702807002,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20140526-P1000003.RData
0.0614837641235018,0.314932033027456,0.307378218440571,0.64631126080008,0.765059469294855,25,backpack,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20140526-P1000003.RData
0.0254077559123191,0.225133647035805,0.355030166318358,0.799197332745796,0.958124418762746,25,backpack,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20140526-P1000003.RData
0.380399513894547,0.155830656371917,0.640453082766689,0.88227162850884,0.971741051578386,25,backpack,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20140526-P1000003.RData
0.43856894916727,0.271848077184603,0.597837471425488,0.525284868223848,0.637800191622199,25,backpack,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20140526-P1000003.RData
0.310211084640394,0.22894790072047,0.592826552979395,0.984117388245579,0.995109475446653,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20140526-P1000029.RData
0.346789624639872,0.210930349534642,0.665271741151891,0.982811981635535,0.981549370648041,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20140526-P1000038-2.RData
0,0.589207247059276,0.546263824935448,0.995996494394276,0.810733116135787,60,bed,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20140526-P1000038-2.RData
0.396176137027092,0.27924649600133,0.765037771190299,0.78066176883749,0.998324786681221,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20140526-P1000045.RData
0.28049512371733,0.678853057924541,0.41605385525446,0.826625121135784,0.938745328360009,46,bowl,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20140526-P1000045.RData
0.115612642281899,0.0997203697027564,0.906173230186055,0.907300717094554,0.961333752635831,46,bowl,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20140526-P1000046-2.RData
0.211639761074528,0.292072279704556,0.662252791047213,0.964476889870051,0.995745004945356,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20140526-P1000055-2.RData
0.290096590025876,0.180909277602316,0.895306716382441,1,0.853399856221134,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20140526-P1000057-2.RData
0.933808050610025,0.254307286079787,1,0.860414893777044,0.68216539731923,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20140526-P1000057-2.RData
0.159605049918744,0.593125908708805,0.334599899440792,0.990373626211619,0.765585438597217,57,chair,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20140526-P1000057-2.RData
0.195885026041872,0.359337168976901,0.289679373319956,0.615661339756342,0.993145223333644,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20140526-P1000061-2.RData
0.198128310033925,0.125940807461994,0.51257024313304,0.993493424893541,0.993331555289828,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20140526-P1000074-2.RData
0.454898416939885,0.206372192952001,0.875996532111599,0.939439390117045,0.988897814508649,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20140526-P1000074-2.RData
0.0489816323880195,0.480016721173537,0.202702502563747,0.729251629372309,0.952566187997277,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20140528-P1000120-3.RData
0.667743687879429,0.402397874469475,0.736254563764839,0.509108430515535,0.722559950378777,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20140528-P1000120-3.RData
0.458783914332524,0.432881299009051,0.579037159072798,0.58201905469211,0.979082558163432,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20140528-P1000120-3.RData
0.228212505688616,0.467072288269059,0.353153659612319,0.625005161087271,0.908251323870676,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20140528-P1000120-3.RData
0.559645642269806,0.423381600723974,0.702522250284716,0.618184979030304,0.725862358653321,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20140528-P1000120-3.RData
